spot_id,ST_cNCC,ST_SPC,ISS_cNCC,ISS_SPC
587,0.1011182209151289,0.3166671500886184,0,0
588,0.0785802035039067,0.0484608229784739,0,0
589,0.0782494089235714,0.0955735390457737,0,0
590,0.0598151037741281,0.119343195117037,0,0
591,0.1269839260390152,0.2168422148877411,0,0
592,0.0353855261265867,0.1867797103432407,0,0
593,0.0600588766348679,0.2388422396660408,0,0
594,0.098690950705371,0.126424323680714,0,0
595,0.0570494091448514,0.1678907713597243,0,0
596,0.0651258566452837,0.2065067351939905,0,0
597,0.0719177066220001,0.2118743936769534,0,0
598,0.1167870000056883,0.203624006016149,0,0
599,0.0365076843257905,0.1810109850095798,0,0
600,0.0849947766370042,0.2063221545271235,0,0
601,0.062850074050079,0.1555183867182047,0,0
602,0.1085820866501106,0.1638476136102988,0,0
603,0.0661177433290454,0.2371567116266226,0,0
604,0.0839766210579024,0.1792324910359587,0,0
605,0.0740715700563981,0.1260319325970639,0,0
606,0.1304659281247243,0.1913493596073475,0,0
607,0.0516311651686118,0.1958755310552946,0,0
608,0.0955795125257135,0.1428462288528458,0,0
609,0.0818442459850509,0.1571302579900655,0,0
610,0.0245431048622748,0.085900867017962,0,0
611,0.0750892802687293,0.2469810074443546,0,0
612,0.1051297211268414,0.1676089370466296,0,0
613,0.0561043539573814,0.1274957211312572,0,0
614,0.0930912421353547,0.1422662246276915,0,0
615,0.0631862928572523,0.1931297078069136,0,0
616,0.0749258117517494,0.1352555204100962,0,0
617,0.0839071065555252,0.1678589515110895,0,0
618,0.0911800478398013,0.1764973097508359,0,0
619,0.0930199571308632,0.2031240371680905,0,0
620,0.0776515495728294,0.1527139223457452,0,0
621,0.0580956654205504,0.1968212822850083,0,0
622,0.0886600862763431,0.1732993387654236,0,0
623,0.0875225454460719,0.1053203840796703,0,0
624,0.03185027424123,0.1433262340855353,0,0
625,0.0618768514297741,0.0981721673033171,0,0
626,0.0762582608598161,0.2102241450342988,0,0
627,0.1134718747853019,0.2233484466967232,0,0
628,0.0966628860984478,0.1181915419755904,0,0
629,0.0799472589203435,0.220357160232811,0,0
630,0.1284112777178833,0.204990885724811,0,0
631,0.0658726170652732,0.1446497363069916,0,0
632,0.0570376262968857,0.1718622552991998,0,0
633,0.0877165904162999,0.1939616249516058,0,0
634,0.0904819448445075,0.1341276341618999,0,0
635,0.0996268672170493,0.166561215170773,0,0
636,0.06057912748335,0.1817734802228439,0,0
637,0.1418267364772932,0.1538416615651801,0,0
638,0.0582039783692544,0.1395998494348831,0,0
639,0.0952267507904398,0.1069158954794975,0,0
640,0.0758871894961858,0.193500777220052,0,0
641,0.0828414671046491,0.171114361466697,0,0
642,0.0895591888844917,0.2115733732483344,0,0
643,0.0983361404506237,0.2104015444030578,0,0
644,0.1172098060550268,0.18541522956272,0,0
645,0.0843283261165122,0.1721264491988552,0,0
646,0.1073663786650145,0.1517587967602586,0,0
647,0.1082007303879101,0.1709396266862506,0,0
648,0.0628825945150534,0.1481238719884128,0,0
649,0.1184815384789562,0.1469817664973232,0,0
650,0.0500043141800254,0.0977750128137599,0,0
651,0.0210000403649462,0.1687090243497374,0,0
652,0.1053761188844825,0.1943199291184466,0,0
653,0.0987248156896,0.1047153678900987,0,0
654,0.0727842034805736,0.152153633724072,0,0
655,0.0444142046764094,0.1558349675511132,0,0
656,0.1156795442166495,0.1224576904172906,0,0
657,0.0491326666084617,0.1523902642777711,0,0
658,0.1010564902184131,0.2295778774264055,0,0
659,0.0802997337939761,0.2065280392178657,0,0
660,0.0512188054501197,0.1362349044830483,0,0
661,0.0952304011897035,0.1530664278544111,0,0
662,0.1184255989434832,0.216062282427168,0,0
663,0.0914376437154161,0.08716808724614,0,0
664,0.1503564472893314,0.1379787297986361,0,0
665,0.0910599738977379,0.0865085069458238,0,0
666,0.1350878185246095,0.1204030226653175,0,0
667,0.0527368957094007,0.1451769282034252,0,0
668,0.10707435815981,0.120659875616843,0,0
669,0.1252459720302294,0.1551674003257633,0,0
670,0.052741078207653,0.1938581602368958,0,0
671,0.0648590943151217,0.125670406856285,0,0
672,0.1269421714510008,0.128621493750915,0,0
673,0.0775086314403365,0.1131233539526748,0,0
674,0.0713359091668674,0.1523499460466054,0,0
675,0.1067657862890257,0.2103772450285818,0,0
676,0.0935889472926154,0.1682720020368402,0,0
677,0.074698839134743,0.1500611468664024,0,0
678,0.1049746975394628,0.1263780927752879,0,0
679,0.0582651987207915,0.0922335243322207,0,0
680,0.071088279440924,0.1455873570118047,0,0
681,0.0686323393089497,0.1513040636875858,0,0
682,0.0684928302136165,0.0885139916411829,0,0
683,0.0831925693740597,0.1559429899021746,0,0
684,0.0855509920867097,0.1602184899565396,0,0
685,0.1132264997038758,0.1025102547856307,0,0
686,0.1042232252356468,0.2224679345069905,0,0
687,0.0473721703413407,0.0738669109853215,0,0
688,0.0415422870224793,0.1553276389497235,0,0
689,0.0664666609472151,0.1934012713392205,0,0
690,0.0921820490885785,0.1262851327295991,0,0
691,0.1163181298530386,0.2338936623380174,0,0
692,0.0722493030916923,0.2069936510736402,0,0
693,0.0647854404407559,0.2149921924026789,0,0
694,0.1041530721317805,0.1480059127328365,0,0
695,0.1153048101100241,0.1964069548964233,0,0
696,0.0733772217093427,0.1155108201601988,0,0
697,0.1080439918981056,0.1396112309307943,0,0
698,0.0870185737762237,0.1924149149418071,0,0
699,0.0845624919952371,0.1689388096515766,0,0
700,0.068178287786517,0.1794148382826919,0,0
701,0.1032947358080065,0.1841891236535019,0,0
702,0.1194352872274129,0.2700021886126008,0,0
703,0.1104619688621019,0.2213679712925144,0,0
704,0.108456924191906,0.2614536478840561,0,0
705,0.0763042182051301,0.184659203996571,0,0
706,0.0964064182456802,0.1769373300708821,0,0
707,0.0601063748495532,0.1364071232696093,0,0
708,0.101274558554343,0.1455144532748422,0,0
709,0.0919527966628841,0.1210461295106007,0,0
710,0.0879180542608062,0.1911235796827744,0,0
711,0.070272040318094,0.1065410833527153,0,0
712,0.122430419276993,0.1447687417262628,0,0
713,0.0750471981152099,0.187743928906803,0,0
714,0.095877914891361,0.1768786757436841,0,0
715,0.1319702302600136,0.1437891387074544,0,0
716,0.1289286609858717,0.2301375235795377,0,0
717,0.0995708512006832,0.2548890903728319,0,0
718,0.0852177390633143,0.2367447889668089,0,0
719,0.0464158060852189,0.1957888411026368,0,0
720,0.068120745009625,0.2879938431473655,0,0
721,0.1244051936792754,0.1862516970486892,0,0
722,0.0624264543661994,0.2330539566690756,0,0
723,0.1046523596928879,0.1646820092364788,0,0
724,0.0855527022255039,0.1117883203730604,0,0
725,0.1537039372067697,0.2179931633341886,0,0
726,0.1062430595644907,0.2191105312628986,0,0
727,0.0864171749196918,0.1242048971168048,0,0
728,0.1287559836433941,0.1939260304580187,0,0
729,0.094256627694977,0.1182227236925924,0,0
730,0.0829254348065297,0.1603094485767747,0,0
731,0.0684141817978617,0.2034251949839097,0,0
732,0.0542376877919885,0.2517575945223713,0,0
733,0.0703056776095633,0.2350281398231836,0,0
734,0.0635081793833786,0.2844369531778731,0,0
735,0.1803381116607061,0.2374895270568104,0,0
736,0.0537908023713616,0.2034564519747583,0,0
737,0.1007783988411834,0.178017912851923,0,0
738,0.1052674925320368,0.2978928494332141,0,0
739,0.0582019430522826,0.1783521612589193,0,0
740,0.0659547690838196,0.2065923179706487,0,0
741,0.0800717291610657,0.1244445590389595,0,0
742,0.0938743764654286,0.1573167559105396,0,0
743,0.0994593830660755,0.133010236882574,0,0
744,0.0966922316653656,0.1780315657052381,0,0
745,0.0822794192739648,0.1309678069927143,0,0
746,0.1012539856984914,0.2287839270838205,0,0
747,0.0669233512892199,0.2709860789871662,0,0
748,0.0823236352957403,0.2881440453388308,0,0
749,0.0833384311232248,0.2429051394091836,0,0
750,0.0900526966687514,0.2177215568091537,0,0
751,0.0487933020992642,0.282130852776939,0,0
752,0.0631352638220844,0.1751920408861625,0,0
753,0.0353658712370839,0.0786120044265911,0,0
754,0.0696552980743718,0.0690620454142608,0,0
755,0.1169284629178662,0.2228991241707755,0,0
756,0.059756745828617,0.232650891318006,0,0
757,0.0855213040866443,0.1577379140385582,0,0
758,0.0848450097319659,0.2507673903855006,0,0
759,0.0695971420743256,0.2036695336100333,0,0
760,0.1004511167622447,0.2366559073837603,0,0
761,0.0725004290526573,0.2378229888817904,0,0
762,0.0772663422343308,0.159093636517546,0,0
763,0.0878955730706378,0.1142347541990449,0,0
764,0.0729482673214996,0.1921410886615235,0,0
765,0.0889665890426113,0.2241658897051591,0,0
766,0.1137802853329644,0.2457040260449346,0,0
767,0.1308743209073455,0.2702775259951123,0,0
768,0.0699996763130925,0.3057470728235673,0,0
769,0.0765478409480145,0.1295007753427611,0,0
770,0.0100363005325926,0.1991775855430343,0,0
771,0.0748092554560641,0.1126149503570933,0,0
772,0.1075647512004617,0.1009009386861759,0,0
773,0.0628841944172105,0.1704231890740846,0,0
774,0.0812158055170593,0.1351356251193378,0,0
775,0.0542937626652122,0.1550445477850765,0,0
776,0.0643273772737051,0.1687784590776717,0,0
777,0.1166492494152457,0.2196034926718217,0,0
778,0.1214852803209041,0.2533014321272872,0,0
779,0.0950944544803518,0.1147302893183776,0,0
780,0.0972471014886559,0.117800839743526,0,0
781,0.0767819212349198,0.1726864825569815,0,0
782,0.116324617991053,0.1140108791413795,0,0
783,0.0807947496761883,0.1563873601969836,0,0
784,0.1472705599833728,0.1590908103388484,0,0
785,0.0600646431051409,0.1732190799345559,0,0
786,0.0619757130260341,0.1758573360638696,0,0
787,0.0879238081811073,0.1286645347289472,0,0
788,0.0692271564318845,0.1257278606496712,0,0
789,0.073489234798106,0.2330585049496018,0,0
790,0.0687934367843176,0.1269836170902912,0,0
791,0.0705005582887046,0.1696569088548028,0,0
792,0.0596765841371827,0.1825131334509946,0,0
793,0.0305134754289451,0.1437915012066473,0,0
794,0.1176230471289413,0.0778695721573165,0,0
795,0.0536477019383081,0.1193396965766904,0,0
796,0.0667332066580316,0.100613677566998,0,0
797,0.087099330775537,0.18685440282108,0,0
798,0.0758622491681858,0.1853070103233869,0,0
799,0.0730835811601117,0.1158045825774307,0,0
800,0.0941213046991575,0.1240134659081119,0,0
801,0.0404331609679771,0.1572114835228612,0,0
802,0.0831456429724659,0.0565617108610194,0,0
803,0.0948233403516756,0.1109772474135964,0,0
804,0.0932328463879052,0.1379283904119079,0,0
805,0.0518183900603834,0.0976517422520519,0,0
806,0.0896733493874896,0.103718366881749,0,0
807,0.1221541239816157,0.0747659560866595,0,0
808,0.0663016545918412,0.1608808919772401,0,0
809,0.0552976951152532,0.1311291386880749,0,0
810,0.0476884382255806,0.0953768764511613,0,0
811,0.0319779836739969,0.1097657193854364,0,0
812,0.0575127950643985,0.0594089619151198,0,0
813,0.0664106961210057,0.0969623103634684,0,0
814,0.0378851530294649,0.1935301716275824,0,0
815,0.0226221754000412,0.1000940058501062,0,0
816,0.0767658328240964,0.0808318189013239,0,0
817,0.0680454158299792,0.1313707940083484,0,0
818,0.1159310762448715,0.07953861857937,0,0
819,0.0948773257486701,0.1323218827745371,0,0
820,0.0259966730872981,0.141267116874561,0,0
821,0.0600071068457627,0.0509532031602638,0,0
822,0.0658701744963517,0.1180623886009625,0,0
823,0.0877781443964611,0.0870805116971428,0,0
824,0.1249233270273053,0.1586897033608796,0,0
825,0.0890555680698474,0.1394537372168925,0,0
826,0.1002279221250252,0.061043518270333,0,0
827,0.0752928679450267,0.0802284194325005,0,0
828,0.0588794057392919,0.1358757063706248,0,0
829,0.0499077095883118,0.1178428519455591,0,0
830,0.0538567417456477,0.0841794744068187,0,0
831,0.0355303206484679,0.1480282131799136,0,0
832,0.0548772734556096,0.1022928521958137,0,0
833,0.1024525124482875,0.0526345482401324,0,0
834,0.0715654601748005,0.0977225893208502,0,0
835,0.09663862668975,0.1173477953526763,0,0
836,0.0644363599890219,0.0748794721925527,0,0
837,0.1069968493127324,0.0760580764513705,0,0
838,0.0943905631007735,0.0709745665198297,0,0
839,0.0676100819572784,0.049656747664023,0,0
840,0.0766173680715976,0.1680540208395271,0,0
841,0.0574399573393232,0.2467760340430162,0,0
842,0.0354558681245227,0.0843508887507363,0,0
843,0.1224767838816514,0.0834501277602496,0,0
844,0.0492067272713821,0.0932582380498113,0,0
845,0.0480406804424111,0.1080659263694554,0,0
846,0.1069856582886328,0.0907650692689139,0,0
847,0.0618316576929444,0.2180006774517675,0,0
848,0.172149654623039,0.1321149510499336,0,0
849,0.0457661118011755,0.0745290804590809,0,0
850,0.1072830790724848,0.0634592449028079,0,0
851,0.0753057318776176,0.120261647987286,0,0
852,0.0872766858334449,0.1201779905098493,0,0
853,0.0574185662726604,0.0420826917637116,0,0
854,0.0617830669372602,0.1408287864918835,0,0
855,0.0546299963435487,0.0910499939059144,0,0
856,0.0496586032511441,0.1076645823098104,0,0
857,0.0551644907245513,0.1430175373298751,0,0
858,0.0824860723660553,0.0644600398289402,0,0
859,0.0696794320175241,0.0921117048055851,0,0
860,0.1122477528875194,0.1326801949006366,0,0
861,0.0441239787367787,0.0441239787367787,0,0
862,0.0914228243512026,0.105595570950129,0,0
863,0.0621260138950307,0.0879357627068606,0,0
864,0.0763673085341169,0.1262567564267161,0,0
865,0.0558440971707244,0.0930562480647889,0,0
866,0.1235235243775572,0.1097147427229279,0,0
867,0.0561339234393526,0.0976771437001009,0,0
868,0.0373894107162382,0.0717231533142301,0,0
869,0.0942269025030652,0.1504050985516948,0,0
870,0.0636051444790243,0.0780394584265299,0,0
871,0.0878521809235352,0.1671948874067656,0,0
872,0.0817389975148272,0.088126948400853,0,0
873,0.0989829842834417,0.1191627063608815,0,0
874,0.0568913852394646,0.1401835220671888,0,0
875,0.0522862123889008,0.0909999312320359,0,0
876,0.0248678473304189,0.1423158892890896,0,0
877,0.0333284762281558,0.0746673082234369,0,0
878,0.084535028071605,0.0888970131392282,0,0
879,0.0722508169934417,0.1432894952880084,0,0
880,0.024078174026981,0.0963126961079243,0,0
881,0.0613967591386706,0.1899040065555503,0,0
882,0.1008724142835739,0.1505909063348852,0,0
883,0.0384585672162886,0.0970784377166342,0,0
884,0.1085286645799624,0.0930168573349225,0,0
885,0.0174259062821295,0.0348518125642591,0,0
886,0.0811275875262718,0.1309771471422564,0,0
887,0.0852045637803985,0.0862568306369344,0,0
888,0.0650683263091546,0.14954541123629,0,0
889,0.06693037349678,0.0389950096309471,0,0
890,0.035200122872971,0.0933149123332925,0,0
891,0.0675760720190168,0.1116686114183205,0,0
892,0.0869335668574064,0.1167656400545752,0,0
893,0.0524986021964004,0.0858242107897912,0,0
894,0.0955838329017471,0.0534380270959949,0,0
895,0.0379775106107746,0.0562197285773166,0,0
896,0.0496173786983852,0.0248086893491926,0,0
897,0.0814046162403734,0.0868777655040202,0,0
898,0.1074107391154469,0.102976680724415,0,0
899,0.050401347913311,0.100802695826622,0,0
900,0.1105535527328832,0.1763749160707689,0,0
901,0.0823848784489168,0.2436928286083712,0,0
902,0.0814933348686327,0.1228906331389875,0,0
903,0.0472173385004485,0.1779650681707412,0,0
904,0.113815280972928,0.1124251331249645,0,0
905,0.0648897113969463,0.1179550200787329,0,0
906,0.0598976166770069,0.1639318511310103,0,0
907,0.0179455780553187,0.0643164034061839,0,0
908,0.0581334425688407,0.1237226456573347,0,0
909,0.0509835544580513,0.0969950604101254,0,0
910,0.0944732615008287,0.0951449126283766,0,0
911,0.0606901983518333,0.1134646318932739,0,0
912,0.0855548787234237,0.0636062413802183,0,0
913,0.0663788587769762,0.0801666458882437,0,0
914,0.0242900084307162,0.1390845439423144,0,0
915,0.0370522046991299,0.1826084768181646,0,0
916,0.1355113338658679,0.2120886416410806,0,0
917,0.0639158116280226,0.253812286134028,0,0
918,0.121373844911678,0.103139634180615,0,0
919,0.1324885408473931,0.0835954100214331,0,0
920,0.0572661535761672,0.2032449085383673,0,0
921,0.0673641667619723,0.1214224064581527,0,0
922,0.0444030187261928,0.197953627892804,0,0
923,0.048692898461568,0.097385796923136,0,0
924,0.0246718642602256,0.1042123252626077,0,0
925,0.0927905268673094,0.1110578253766181,0,0
926,0.0861646714398925,0.0655242609025242,0,0
927,0.1328665411292938,0.1112816265971504,0,0
928,0.0606471665930422,0.0880906538756162,0,0
929,0.095307402750044,0.0896972426649334,0,0
930,0.0760429703097515,0.0512162465980506,0,0
931,0.1098728305235103,0.1030485227487189,0,0
932,0.0845600396162615,0.0838957652377899,0,0
933,0.0387281880744426,0.1572297354296072,0,0
934,0.0507950111266915,0.0985526310438423,0,0
935,0.0895524308940442,0.2202146648458518,0,0
936,0.0121936966570565,0.2084932612611015,0,0
937,0.0870626017037577,0.220756891837389,0,0
938,0.0,0.1573090220843785,0,0
939,0.1072585404054494,0.0423174946836837,0,0
940,0.1057240155800413,0.1537871654166264,0,0
941,0.0685356043867034,0.0707238722670609,0,0
942,0.071934212751258,0.0461007510308935,0,0
943,0.1071474243009,0.0797362308125302,0,0
944,0.070296729437621,0.0629942823431108,0,0
945,0.0885065336877723,0.1421870619841487,0,0
946,0.107341755869987,0.0839816367192615,0,0
947,0.0883508457379187,0.0371933784751671,0,0
948,0.0684513298076889,0.0567856103012045,0,0
949,0.0426694083313695,0.1028493406794694,0,0
950,0.1098365916703846,0.1420289707165961,0,0
951,0.0686833332281859,0.0858541665352323,0,0
952,0.0618318349944513,0.2114545011781212,0,0
953,0.0462423433308264,0.1901530644069351,0,0
954,0.0591419613859825,0.0528812376780452,0,0
955,0.0551975164827689,0.1003765073998196,0,0
956,0.0894704180590096,0.0577645634823087,0,0
957,0.1016763131795878,0.1418070588876435,0,0
958,0.0720436181759095,0.0829203396445219,0,0
959,0.06822043967059,0.0876124665930414,0,0
960,0.0345449470434787,0.0345449470434787,0,0
961,0.0686492236415041,0.1529761406777714,0,0
962,0.0216824087867999,0.0,0,0
963,0.0854464044697497,0.2340125032465533,0,0
964,0.0766770160039537,0.1737371586773134,0,0
965,0.0914720483832876,0.1943248463772287,0,0
966,0.0795300321639345,0.1394048313914662,0,0
967,0.10074195032539,0.0889284860334449,0,0
968,0.1207819574566914,0.0867785725714666,0,0
969,0.0513765718662804,0.0549130996233441,0,0
970,0.0656318418766454,0.1782448014818466,0,0
971,0.079759723777048,0.1129256247920266,0,0
972,0.0244538575613679,0.0788663405137389,0,0
973,0.0129692944249229,0.0518771776996919,0,0
974,0.0278418434238101,0.117946020170683,0,0
975,0.0348373202359201,0.1960460477830093,0,0
976,0.0536734421180899,0.1719637152206118,0,0
977,0.0553025463403397,0.1549850028454882,0,0
978,0.1990815030211428,0.1583485894309706,0,0
979,0.0708803491632996,0.085690357088823,0,0
980,0.0762462936268957,0.0762462936268957,0,0
981,0.0281168279405869,0.0341631035285617,0,0
982,0.0628440097691112,0.1378903573054923,0,0
983,0.0481992888570054,0.0423770194846996,0,0
984,0.0845792415973254,0.1442524692211251,0,0
985,0.0557805356663376,0.0743740475551169,0,0
986,0.0562289941237667,0.1124579882475334,0,0
987,0.0798199212434458,0.1123106926422927,0,0
988,0.0652945969757023,0.1268958861247192,0,0
989,0.0906085754408922,0.1149920391015966,0,0
990,0.1087580046679349,0.0630721445676358,0,0
991,0.027323927072604,0.0415697558332199,0,0
992,0.0760278970618292,0.078417146004367,0,0
993,0.1051078615200799,0.1178765077331793,0,0
994,0.0,0.1425086693088676,0,0
995,0.0150779836865464,0.0753899184327321,0,0
996,0.0643296425981802,0.0990922241407348,0,0
997,0.0655896976904822,0.0998200967920386,0,0
998,0.0503194389723055,0.1302110683354394,0,0
999,0.0269975238100622,0.0474789842318839,0,0
1000,0.0817878339722409,0.1576104334192143,0,0
1001,0.0527769374768736,0.1477506048846802,0,0
1002,0.061465876092952,0.2575850242333867,0,0
1003,0.0602698686953225,0.2318600432152201,0,0
1004,0.0554935586921349,0.1768643735464347,0,0
1005,0.0751973041551462,0.132446762311118,0,0
1006,0.1173034259424212,0.1879079463589636,0,0
1007,0.0829868784031047,0.2248711387370442,0,0
1008,0.0650925541665276,0.1179383734920011,0,0
1009,0.1011404350646429,0.1672548793991119,0,0
1010,0.1291186878367757,0.0761502796596971,0,0
1011,0.1139882925875536,0.0665906698044402,0,0
1012,0.1275623413688641,0.1208298156165343,0,0
1013,0.0386045091739494,0.1480377801293212,0,0
1014,0.057772646248519,0.2013847424341074,0,0
1015,0.0832533571296098,0.1397015439454432,0,0
1016,0.0578515916245274,0.1239092958490586,0,0
1017,0.1203357331620139,0.1336438281787156,0,0
1018,0.0545378113550054,0.151835345181543,0,0
1019,0.1086608948163733,0.0854477680163159,0,0
1020,0.1221760776646945,0.1806924068314362,0,0
1021,0.0784912458105898,0.0846434971183602,0,0
1022,0.0409196817435149,0.0204598408717574,0,0
1023,0.0410583558120598,0.1264521348489533,0,0
1024,0.0978778793251674,0.1032379555620192,0,0
1025,0.0984496846325185,0.168306528412348,0,0
1026,0.0790397115030541,0.0841150381736386,0,0
1027,0.0407804316363951,0.1259018541706192,0,0
1028,0.061230045053488,0.0758441947807201,0,0
1029,0.0220980002241544,0.1762768929638791,0,0
1030,0.0712485439158216,0.1094772772199152,0,0
1031,0.0649637985371881,0.061252751745953,0,0
1032,0.0645227478233319,0.1324443324535238,0,0
1033,0.0731680763847175,0.1296065677204399,0,0
1034,0.0502152131089262,0.1125174164840274,0,0
1035,0.0836192051111132,0.1550630242668044,0,0
1036,0.1332341652340129,0.1443175904936852,0,0
1037,0.0153214074740512,0.112500535727176,0,0
1038,0.0874191250021455,0.1221407160749414,0,0
1039,0.0748104834809825,0.124740950824098,0,0
1040,0.0975707724406511,0.0824058878793391,0,0
1041,0.0914861250746299,0.1291513726179071,0,0
1042,0.0567410073450349,0.1666819434941918,0,0
1043,0.0714408682112941,0.1453891717163118,0,0
1044,0.0831243968781917,0.1846054540315519,0,0
1045,0.0601643654289881,0.183340100524767,0,0
1046,0.0181221173081311,0.0543663519243934,0,0
1047,0.1041108383992444,0.1263246875074583,0,0
1048,0.1150585845917943,0.1412209038671231,0,0
1049,0.04987602645464,0.0332506843030933,0,0
1050,0.0558612900571003,0.0668456513106612,0,0
1051,0.0632256530211609,0.1394672363455793,0,0
1052,0.0798040459332231,0.2175213319464863,0,0
1053,0.0963585307133289,0.1405837081844125,0,0
1054,0.0663173970851686,0.092646762701864,0,0
1055,0.0684460344356266,0.0691320747078047,0,0
1056,0.046873151732286,0.0760303146160773,0,0
1057,0.0905680127678963,0.0738110557430397,0,0
1058,0.0590793384342844,0.10672017213427,0,0
1059,0.0509497855999267,0.0982987222944473,0,0
1060,0.0712169356927617,0.1173690422720701,0,0
1061,0.0426836310458962,0.0925925022961338,0,0
1062,0.0660527364372668,0.0363414533986012,0,0
1063,0.0721263656481418,0.1506345602358547,0,0
1064,0.0515321425049537,0.1473355177757141,0,0
1065,0.0144227766915291,0.1356712010849919,0,0
1066,0.0501482057408085,0.2291013864209868,0,0
1067,0.0157700533292683,0.1697978255316775,0,0
1068,0.0705264846479756,0.1560635582998167,0,0
1069,0.0251177624635596,0.1618370182684289,0,0
1070,0.0770344868407851,0.1185155557438565,0,0
1071,0.0436197233743236,0.1541098932630961,0,0
1072,0.1010891477389955,0.1255208112401978,0,0
1073,0.0294497445235807,0.0985431221330792,0,0
1074,0.0668283883910647,0.1516549357214581,0,0
1075,0.0646682358951106,0.1061421957409207,0,0
1076,0.1047141027094022,0.1084452101895091,0,0
1077,0.0948519268534737,0.0736543392174645,0,0
1078,0.0976395440648302,0.1512839576587248,0,0
1079,0.064074797853248,0.0101101257914451,0,0
1080,0.0943326206813657,0.1397426592938544,0,0
1081,0.0564572923370698,0.0744270020400486,0,0
1082,0.0314246192504122,0.2333333554979948,0,0
1083,0.079938085076066,0.2356031762554674,0,0
1084,0.075121584275468,0.284503114624335,0,0
1085,0.1154479891418205,0.0860572021941467,0,0
1086,0.0299864079986843,0.0947816609784049,0,0
1087,0.1244278361750527,0.1717031042055455,0,0
1088,0.072990504785263,0.1577639737441971,0,0
1089,0.0357101009040133,0.1199114760716291,0,0
1090,0.1193416147295414,0.1209351863685964,0,0
1091,0.093666488368538,0.2273662696984355,0,0
1092,0.0953999223474255,0.1309144175757708,0,0
1093,0.0830369685750498,0.1641296112310953,0,0
1094,0.0505686191145545,0.1205849407953941,0,0
1095,0.0882541653899063,0.1000862110765402,0,0
1096,0.0426655282191712,0.164893192911735,0,0
1097,0.0679647552505273,0.123104855246762,0,0
1098,0.0605044582314283,0.073578593743751,0,0
1099,0.0737039412811301,0.1306367053049395,0,0
1100,0.1047540357161746,0.1237090887330025,0,0
1101,0.064918986176662,0.0965259798718359,0,0
1102,0.0770351030731368,0.2163952492357914,0,0
1103,0.0835395578294052,0.200230709590999,0,0
1104,0.0670852865529327,0.1069260468967154,0,0
1105,0.0755273171580077,0.0738761131629064,0,0
1106,0.0487495577444018,0.2143868067078758,0,0
1107,0.0896696528927612,0.2374255760721293,0,0
1108,0.0739186013899934,0.0615988344916611,0,0
1109,0.1118224473287584,0.1524135711477087,0,0
1110,0.1113419534209643,0.1035920806646368,0,0
1111,0.099386239010725,0.1249870183972921,0,0
1112,0.1034623078541067,0.1432750463550192,0,0
1113,0.1146719147413315,0.1315595390568268,0,0
1114,0.0583826378305531,0.1252808407844089,0,0
1115,0.1221182681849696,0.0538882153832343,0,0
1116,0.0501427912255116,0.1654006644362151,0,0
1117,0.1077915541940067,0.1172195134628946,0,0
1118,0.0491018936358813,0.1213507749656485,0,0
1119,0.0879062307081695,0.0998599101520856,0,0
1120,0.1223698246938258,0.2584262932965204,0,0
1121,0.1087587977900036,0.1591315642065537,0,0
1122,0.0978359241758792,0.081894522816143,0,0
1123,0.1136799749693832,0.1636023277207905,0,0
1124,0.0698403058959624,0.1489124470312695,0,0
1125,0.0399702604258425,0.1097725566125525,0,0
1126,0.0726212252886095,0.1888569001007798,0,0
1127,0.0946783915970983,0.1559448382551644,0,0
1128,0.0579674373995001,0.1435007546083193,0,0
1129,0.0965975028258986,0.195955505640096,0,0
1130,0.1466638266345461,0.1711958483649563,0,0
1131,0.0275387504609805,0.0919579055132689,0,0
1132,0.0614355354268827,0.0651650728357091,0,0
1133,0.0129385964491568,0.1091404460981694,0,0
1134,0.0916271160278847,0.181304596656022,0,0
1135,0.0280919462507532,0.1047429351876098,0,0
1136,0.0494286072201367,0.206737050141324,0,0
1137,0.0609796546992189,0.073773642861686,0,0
1138,0.1389741365203837,0.156891235991833,0,0
1139,0.0820079862273964,0.136998861257388,0,0
1140,0.093571719139085,0.1461013046072375,0,0
1141,0.0458593171531235,0.0866382072817234,0,0
1142,0.1039925820426337,0.1451985250484783,0,0
1143,0.0765977310733339,0.156704403331645,0,0
1144,0.353744674284837,0.1794455326617645,0,0
1145,0.1220133397303597,0.1905241494034758,0,0
1146,0.1507129155381719,0.2286807177313546,0,0
1147,0.1000473007593055,0.0604759908081916,0,0
1148,0.0325723104489276,0.0162861552244638,0,0
1149,0.0258017997736049,0.0959315016703799,0,0
1150,0.0930671072310557,0.1337263779366777,0,0
1151,0.0631439324401379,0.1351956540375606,0,0
1152,0.0476309508322199,0.2683273888164876,0,0
1153,0.0896055650858867,0.1813380567090866,0,0
1154,0.0636818466980864,0.1455629266748093,0,0
1155,0.0305450322238338,0.0976194354971828,0,0
1156,0.0834666201923955,0.0481133315674649,0,0
1157,0.0963792811921918,0.0920864343063933,0,0
1158,0.057042889608046,0.126942122248774,0,0
1159,0.0996413658835176,0.1612574059967174,0,0
1160,0.0639200585281682,0.1022720936450692,0,0
1161,0.1070310863013569,0.1602218655641369,0,0
1162,0.0606985200792941,0.1820955602378824,0,0
1163,0.0550385054910284,0.1348301157914139,0,0
1164,0.0544140531522052,0.1400457010894115,0,0
1165,0.0869573016803123,0.1445417935137138,0,0
1166,0.0864764502214352,0.1250828025919528,0,0
